Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20070203,255.708,9.829,5.902,27.205,28.163,77.024,1008.569,198.618,10.300,10.300
20070204,255.682,12.691,5.222,26.725,27.811,76.954,1009.143,226.855,10.300,10.300
20070702,242.764,32.707,1.300,20.799,23.396,78.587,1010.366,535.196,30.900,21.700
20070703,242.158,32.943,4.792,19.784,21.398,86.041,1009.922,553.493,10.300,10.300
20070704,240.329,34.218,3.739,15.981,17.245,90.256,1008.317,331.297,15.000,20.000
20070705,239.889,34.377,5.629,14.679,15.113,91.613,1007.382,67.676,19.800,19.800
20070706,240.054,34.380,4.322,14.506,16.592,93.792,1008.544,206.338,19.800,19.800
20070707,240.011,34.229,4.717,13.965,15.464,94.547,1010.586,290.392,19.800,19.800
20070708,240.054,34.394,3.924,16.200,17.424,89.364,1008.846,80.052,10.300,10.300
20070709,241.352,33.800,2.852,17.474,20.088,87.699,1010.515,97.601,19.800,19.800
20070710,241.499,33.804,2.308,17.532,19.870,83.670,1011.514,146.624,10.300,10.300
20070711,240.474,33.804,3.326,16.747,18.825,78.545,1014.007,275.113,10.300,10.300
20070712,241.180,33.792,6.170,17.190,19.583,80.278,1013.742,369.944,19.800,19.800
20070713,241.349,33.798,4.435,18.228,20.054,83.486,1012.863,354.135,19.800,19.800
20070714,240.368,34.202,7.714,16.019,17.886,91.876,1011.570,256.313,19.800,19.800
20070715,239.918,34.228,7.863,14.515,16.127,94.652,1011.473,269.005,19.800,19.800
20070716,238.602,35.187,10.132,13.863,14.161,93.596,1010.737,287.018,19.800,19.800
20070717,237.358,37.177,5.011,13.691,14.467,95.578,1011.428,47.967,10.300,10.300
20070721,237.616,37.787,6.978,20.174,22.879,71.202,1013.782,752.303,10.300,10.300
20070722,237.616,37.787,7.308,19.323,22.038,73.452,1013.374,373.898,10.300,10.300
20070723,237.722,36.746,8.941,15.203,15.658,98.764,1012.932,214.788,19.800,19.800
20070724,237.722,36.745,10.084,14.737,15.775,97.035,1010.837,169.637,19.800,19.800
20070725,237.722,36.746,9.299,13.947,14.987,94.839,1010.361,185.328,20.000,20.000
20070726,237.721,36.746,8.629,13.646,14.900,92.508,1011.746,128.174,10.300,10.300
20070727,237.549,36.878,8.673,13.042,14.109,94.137,1012.487,119.133,19.800,19.800
20070728,235.307,40.676,8.064,14.218,13.603,91.924,1013.730,269.219,15.000,20.000
20070808,230.001,45.958,6.640,14.438,16.656,96.239,1017.628,122.600,10.300,10.300
20070809,229.985,45.979,5.168,14.410,16.801,96.444,1016.911,235.576,19.800,19.800
20070810,230.004,45.932,4.423,14.833,16.993,96.573,1019.398,267.546,10.300,10.300
