,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
0,20070203,255.708,9.829,0.048,-6.575,-137.760,-51.006,0.001,0.001,0.001,0.001,0.001,0.001,-0.072,-0.028,-0.000,0.205,0.464,0.849,0.849,6.188,27.151,303.496,0.017,0.000,0.000,0.000,5.891,27.209,0.017,5.000,0.000,0.000,0.000,0.017,0.023,,198.618,,0.870,-0.018,77.024,0.001,2434253.690,n
1,20070204,255.682,12.691,0.037,-6.896,-126.571,-35.976,0.001,0.001,0.001,0.001,0.001,0.001,-0.078,-0.033,-0.000,0.180,0.578,1.039,1.039,5.540,26.645,302.866,0.016,0.000,0.000,0.000,5.213,26.729,0.017,5.000,0.000,0.000,0.000,0.017,0.023,,226.855,,0.861,-0.025,76.954,0.001,2435087.930,n
2,20070702,242.764,32.707,0.003,-6.801,-50.218,-1.629,0.002,0.001,0.002,0.001,0.003,0.001,-0.158,-0.102,-0.000,0.056,3.023,4.113,4.113,1.761,20.062,295.001,0.009,0.000,0.000,0.000,1.256,20.930,0.012,5.000,0.000,0.000,0.000,0.012,0.018,,535.196,,0.741,-1.102,78.587,0.001,2445551.480,l
3,20070703,242.158,32.943,0.032,-10.184,-64.737,-28.842,0.001,0.001,0.001,0.001,0.001,0.001,-0.076,-0.052,-0.000,0.165,0.658,1.171,1.171,5.123,19.640,295.031,0.012,0.000,0.000,0.000,4.784,19.788,0.012,4.000,0.000,0.000,0.000,0.012,0.016,,553.493,,0.833,-0.030,86.041,0.001,2450286.740,n
4,20070704,240.329,34.218,0.018,-5.592,-28.472,-23.802,0.001,0.001,0.001,0.001,0.002,0.001,-0.051,-0.037,-0.000,0.124,0.895,1.751,1.751,3.950,15.980,290.997,0.010,0.000,0.000,0.000,3.667,16.099,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,331.297,,0.667,-0.063,90.256,0.001,2460129.350,n
5,20070705,239.889,34.377,0.038,-1.588,-18.633,-186.985,0.001,0.001,0.001,0.001,0.001,0.001,-0.014,-0.007,-0.000,0.178,0.296,0.556,0.556,5.478,14.777,289.707,0.010,0.000,0.000,0.000,5.380,14.783,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,67.676,,0.484,-0.009,91.613,0.001,2465182.190,n
6,20070706,240.054,34.380,0.025,-11.585,-34.708,-20.090,0.001,0.001,0.001,0.001,0.002,0.001,-0.080,-0.066,-0.000,0.145,1.109,1.870,1.870,4.553,14.407,289.310,0.009,0.000,0.000,0.000,4.190,14.634,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,206.338,,0.817,-0.077,93.792,0.001,2461676.960,n
7,20070707,240.011,34.229,0.029,-8.258,-25.241,-34.364,0.001,0.001,0.001,0.001,0.001,0.001,-0.053,-0.044,-0.000,0.155,0.855,1.482,1.482,4.840,13.973,288.847,0.009,0.000,0.000,0.000,4.557,14.088,0.009,3.000,0.000,0.000,0.000,0.009,0.011,,290.392,,0.730,-0.045,94.547,0.001,2464350.320,n
8,20070708,240.054,34.394,0.021,-6.346,-32.437,-25.705,0.001,0.001,0.001,0.001,0.001,0.001,-0.054,-0.039,-0.000,0.133,0.703,1.242,1.242,4.209,16.083,291.099,0.010,0.000,0.000,0.000,3.918,16.204,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,80.052,,0.696,-0.032,89.364,0.001,2459705.120,n
9,20070709,241.352,33.800,0.012,-11.378,-49.810,-6.566,0.001,0.001,0.001,0.001,0.002,0.001,-0.123,-0.093,-0.000,0.101,1.742,2.777,2.777,3.240,17.083,292.108,0.010,0.000,0.000,0.000,2.781,17.597,0.011,5.000,0.000,0.000,0.000,0.011,0.014,,97.601,,0.834,-0.228,87.699,0.001,2453391.440,n
10,20070710,241.499,33.804,0.008,-9.315,-47.960,-4.813,0.001,0.001,0.001,0.001,0.002,0.001,-0.123,-0.089,-0.000,0.086,1.534,2.487,2.487,2.764,16.987,291.878,0.009,0.000,0.000,0.000,2.305,17.536,0.010,4.000,0.000,0.000,0.000,0.010,0.014,,146.624,,0.791,-0.168,83.670,0.001,2453908.100,n
11,20070711,240.474,33.804,0.016,-10.577,-64.170,-10.335,0.001,0.001,0.001,0.001,0.002,0.001,-0.107,-0.074,-0.000,0.118,1.115,1.879,1.879,3.749,16.409,291.150,0.008,0.000,0.000,0.000,3.322,16.751,0.009,5.000,0.000,0.000,0.000,0.009,0.013,,275.113,,0.837,-0.079,78.545,0.001,2456384.750,n
12,20070712,241.180,33.792,0.053,-17.979,-99.905,-35.028,0.001,0.001,0.001,0.001,0.001,0.001,-0.099,-0.071,-0.000,0.210,0.846,1.469,1.469,6.335,17.147,292.071,0.009,0.000,0.000,0.000,5.953,17.330,0.010,5.000,0.000,0.000,0.000,0.010,0.014,,369.944,,0.990,-0.050,80.278,0.001,2454588.290,n
13,20070713,241.349,33.798,0.026,-10.085,-63.726,-21.386,0.001,0.001,0.001,0.001,0.002,0.001,-0.082,-0.056,-0.000,0.149,1.077,1.823,1.823,4.658,18.164,293.269,0.010,0.000,0.000,0.000,4.297,18.352,0.011,5.000,0.000,0.000,0.000,0.011,0.014,,354.135,,0.828,-0.073,83.486,0.001,2453472.020,n
14,20070714,240.368,34.202,0.082,-15.871,-58.739,-83.598,0.001,0.001,0.001,0.001,0.001,0.001,-0.063,-0.050,-0.000,0.262,0.514,0.933,0.933,7.658,16.084,291.160,0.010,0.000,0.000,0.000,7.391,16.159,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,256.313,,0.919,-0.023,91.876,0.001,2458610.180,n
15,20070715,239.918,34.228,0.085,-13.569,-40.894,-105.544,0.001,0.001,0.001,0.001,0.001,0.001,-0.051,-0.042,-0.000,0.266,0.442,0.811,0.811,7.750,14.597,289.551,0.010,0.000,0.000,0.000,7.522,14.651,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,269.005,,0.861,-0.018,94.652,0.001,2462779.010,n
16,20070716,238.602,35.187,0.143,-1.182,-20.658,-1502.639,0.001,0.001,0.001,0.001,0.001,0.001,-0.006,-0.003,-0.000,0.343,0.050,0.098,0.098,9.600,13.963,288.834,0.009,0.000,0.000,0.000,9.567,13.963,0.009,4.000,0.000,0.000,0.000,0.009,0.010,,287.018,,0.468,-0.001,93.596,0.001,2467438.430,n
17,20070717,237.358,37.177,0.034,-4.507,-14.540,-78.142,0.001,0.001,0.001,0.001,0.001,0.001,-0.027,-0.022,-0.000,0.167,0.347,0.647,0.647,5.179,13.660,288.531,0.009,0.000,0.000,0.000,5.002,13.695,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,47.967,,0.598,-0.011,95.578,0.001,2466713.210,n
18,20070721,237.616,37.787,0.075,-24.872,-186.444,-39.890,0.001,0.001,0.001,0.001,0.001,0.001,-0.128,-0.082,-0.000,0.251,0.543,0.980,0.980,7.393,19.981,294.990,0.010,0.000,0.000,0.000,6.966,20.180,0.010,5.000,0.000,0.000,0.000,0.010,0.017,,752.303,,1.141,-0.026,71.202,0.001,2446776.770,n
19,20070722,237.616,37.787,0.082,-25.927,-175.025,-45.707,0.001,0.001,0.001,0.001,0.001,0.001,-0.122,-0.082,-0.000,0.264,0.498,0.906,0.906,7.706,19.147,294.131,0.010,0.000,0.000,0.000,7.295,19.329,0.010,5.000,0.000,0.000,0.000,0.010,0.016,,373.898,,1.143,-0.023,73.452,0.001,2448769.940,n
20,20070723,237.722,36.746,0.107,-2.624,-6.766,-779.171,0.001,0.001,0.001,0.001,0.001,0.001,-0.009,-0.007,-0.000,0.297,0.091,0.178,0.178,8.515,15.308,290.424,0.011,0.000,0.000,0.000,8.465,15.310,0.011,3.000,0.000,0.000,0.000,0.011,0.011,,214.788,,0.493,-0.003,98.764,0.001,2463890.540,n
21,20070724,237.722,36.745,0.146,-9.766,-27.451,-328.590,0.001,0.001,0.001,0.001,0.001,0.001,-0.028,-0.023,-0.000,0.347,0.191,0.366,0.366,9.687,14.851,289.883,0.010,0.000,0.000,0.000,9.565,14.863,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,169.637,,0.769,-0.006,97.035,0.001,2463613.250,n
