Input summary
input file name: data_all.csv, 
 method: S88, 
 gustiness: [1, 1.2, 800], 
 cskin: 0, 
 tolerance: ['all', 0.01, 0.01, 1e-05, 0.001, 0.1, 0.1], 
 qmethod: Buck2, 
 L: Rb
| var   | mean      | median    | min       | max      | 5%        | 95%      |
|-------|-----------|-----------|-----------|----------|-----------|----------|
| tau   | 6.98e-02  | 4.76e-02  | 2.29e-05  | 6.46e-01 | 6.89e-03  | 2.04e-01 |
| shf   | -5.90e+00 | -5.43e+00 | -4.54e+01 | 3.40e+01 | -2.13e+01 | 7.80e+00 |
| lhf   | -8.67e+01 | -7.25e+01 | -5.28e+02 | 4.13e+01 | -2.17e+02 | 2.06e-01 |
| L     | 1.39e+02  | -4.50e+01 | -1.93e+05 | 5.96e+05 | -4.97e+02 | 2.81e+02 |
| cd    | 1.21e-03  | 1.22e-03  | 1.33e-05  | 2.62e-03 | 8.93e-04  | 1.43e-03 |
| cdn   | 1.12e-03  | 1.09e-03  | 9.62e-04  | 1.70e-03 | 9.76e-04  | 1.36e-03 |
| ct    | 1.13e-03  | 1.11e-03  | 1.06e-05  | 2.70e-03 | 8.59e-04  | 1.44e-03 |
| ctn   | 1.00e-03  | 1.00e-03  | 1.00e-03  | 1.00e-03 | 1.00e-03  | 1.00e-03 |
| cq    | 1.38e-03  | 1.35e-03  | 1.07e-05  | 3.81e-03 | 1.02e-03  | 1.82e-03 |
| cqn   | 1.20e-03  | 1.20e-03  | 1.20e-03  | 1.20e-03 | 1.20e-03  | 1.20e-03 |
| tsrv  | -5.11e-02 | -5.45e-02 | -2.02e-01 | 7.52e-02 | -1.24e-01 | 2.90e-02 |
| tsr   | -2.41e-02 | -2.48e-02 | -1.24e-01 | 7.42e-02 | -7.46e-02 | 3.12e-02 |
| qsr   | -1.50e-04 | -1.35e-04 | -5.70e-04 | 4.77e-05 | -3.65e-04 | 8.69e-07 |
| usr   | 2.16e-01  | 2.00e-01  | 8.95e-03  | 7.38e-01 | 7.58e-02  | 4.13e-01 |
| psim  | 2.58e-01  | 4.54e-01  | -9.85e+01 | 4.23e+00 | -9.94e-01 | 1.63e+00 |
| psit  | 6.61e-01  | 8.41e-01  | -1.28e+02 | 5.70e+00 | -1.01e+00 | 2.58e+00 |
| psiq  | 6.61e-01  | 8.41e-01  | -1.28e+02 | 5.70e+00 | -1.01e+00 | 2.58e+00 |
| u10n  | 6.33e+00  | 6.07e+00  | 1.64e-01  | 1.79e+01 | 2.42e+00  | 1.12e+01 |
| t10n  | 1.79e+01  | 1.83e+01  | -2.77e+00 | 2.98e+01 | 2.78e+00  | 2.79e+01 |
| tv10n | 2.93e+02  | 2.93e+02  | 2.71e+02  | 3.08e+02 | 2.77e+02  | 3.04e+02 |
| q10n  | 1.06e-02  | 9.65e-03  | 4.75e-04  | 2.52e-02 | 3.56e-03  | 1.78e-02 |
| zo    | 7.55e-05  | 5.41e-05  | 2.50e-05  | 6.14e-04 | 2.76e-05  | 1.95e-04 |
| zot   | 2.00e-05  | 1.86e-05  | 6.83e-07  | 4.10e-05 | 3.91e-06  | 3.73e-05 |
| zoq   | 1.74e-04  | 1.68e-04  | 1.07e-05  | 3.24e-04 | 4.57e-05  | 2.99e-04 |
| urefs | 6.14e+00  | 5.90e+00  | 1.46e-02  | 1.77e+01 | 2.21e+00  | 1.11e+01 |
| trefs | 1.80e+01  | 1.84e+01  | -2.76e+00 | 2.98e+01 | 2.87e+00  | 2.80e+01 |
| qrefs | 1.10e-02  | 9.97e-03  | 7.67e-04  | 2.52e-02 | 3.67e-03  | 1.83e-02 |
| itera | 4.02e+00  | 4.00e+00  | 3.00e+00  | 1.30e+01 | 3.00e+00  | 5.00e+00 |
| dter  | 0.00e+00  | 0.00e+00  | 0.00e+00  | 0.00e+00 | 0.00e+00  | 0.00e+00 |
| dqer  | 0.00e+00  | 0.00e+00  | 0.00e+00  | 0.00e+00 | 0.00e+00  | 0.00e+00 |
| dtwl  | 0.00e+00  | 0.00e+00  | 0.00e+00  | 0.00e+00 | 0.00e+00  | 0.00e+00 |
| qair  | 1.09e-02  | 9.92e-03  | 7.43e-04  | 2.53e-02 | 3.64e-03  | 1.82e-02 |
| qsea  | 1.47e-02  | 1.39e-02  | 3.26e-03  | 2.61e-02 | 4.76e-03  | 2.46e-02 |
| Rl    | nan       | nan       | nan       | nan      | nan       | nan      |
| Rs    | 2.61e+02  | 2.33e+02  | 1.70e-02  | 9.71e+02 | 2.88e+01  | 5.37e+02 |
| Rnl   | nan       | nan       | nan       | nan      | nan       | nan      |
| ug    | 7.06e-01  | 7.69e-01  | 8.53e-02  | 1.39e+00 | 2.00e-01  | 1.10e+00 |
| Rib   | -5.95e-02 | -1.86e-02 | -7.53e+00 | 1.94e-01 | -1.86e-01 | 1.55e-02 |
| rh    | 7.89e+01  | 7.92e+01  | 1.05e+01  | 1.00e+02 | 5.86e+01  | 9.65e+01 |
-------------------------------------------------------------------------------

